Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.043103e+01 | 4.032193e+00 | 4.695140e-02 | 3.431675e-02 |-5.346881e-03 |-6.188503e-03 |
       3 | 9.539107e-01 | 1.327468e+01 |-7.745692e-03 | 1.800497e-01 | 4.713394e-03 |-1.095635e-01 |
       4 | 1.358593e+01 | 1.869379e+01 | 3.554321e-07 |-4.316784e-06 | 1.099513e-08 |-1.350528e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.658411e+01 | 6.712089e-01 | 2.198341e-02 | 3.371283e-03 |-1.385066e-02 |-1.968087e-03 |
       7 | 1.056214e+00 | 1.089662e+01 | 7.745692e-03 |-1.800497e-01 |-4.713394e-03 | 1.095635e-01 |
       8 | 1.341742e+01 | 2.212197e-01 |-2.740555e-02 | 2.768890e-03 | 1.337590e-02 | 2.573893e-03 |
       9 | 7.933332e+00 | 1.636889e+00 |-4.153368e-02 |-4.045212e-02 | 5.821491e-03 | 5.582847e-03 |
       0 | 2.236638e-04 | 2.630748e+00 | 4.128123e-06 |-4.953333e-07 | 1.311329e-07 |-1.547447e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.045386e+01 | 4.048604e+00 | 4.443636e-02 | 3.137350e-02 |-4.733349e-03 |-5.603822e-03 |
       3 | 9.505427e-01 | 1.335297e+01 |-5.865207e-03 | 1.363376e-01 | 3.026979e-03 |-7.036255e-02 |
       4 | 1.358593e+01 | 1.869379e+01 | 3.609278e-07 |-4.384317e-06 | 1.098742e-08 |-1.350832e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.659339e+01 | 6.726531e-01 | 1.522275e-02 | 2.414079e-03 |-1.323045e-02 |-1.866295e-03 |
       7 | 1.059582e+00 | 1.081833e+01 | 5.865207e-03 |-1.363376e-01 |-3.026979e-03 | 7.036255e-02 |
       8 | 1.340536e+01 | 2.229218e-01 |-2.088281e-02 | 4.032128e-03 | 1.275357e-02 | 2.484380e-03 |
       9 | 7.913266e+00 | 1.617335e+00 |-3.878079e-02 |-3.781482e-02 | 5.210083e-03 | 4.985887e-03 |
       0 | 2.257443e-04 | 2.630747e+00 | 4.193603e-06 |-5.030567e-07 | 1.308152e-07 |-1.542373e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.047551e+01 | 4.063611e+00 | 4.220041e-02 | 2.869599e-02 |-4.225998e-03 |-5.121052e-03 |
       3 | 9.479481e-01 | 1.341328e+01 |-4.582304e-03 | 1.065163e-01 | 2.190125e-03 |-5.090977e-02 |
       4 | 1.358593e+01 | 1.869378e+01 | 3.664193e-07 |-4.451871e-06 | 1.097838e-08 |-1.351340e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.659937e+01 | 6.736301e-01 | 8.717597e-03 | 1.499911e-03 |-1.282297e-02 |-1.795038e-03 |
       7 | 1.062177e+00 | 1.075802e+01 | 4.582304e-03 |-1.065163e-01 |-2.190125e-03 | 5.090977e-02 |
       8 | 1.339649e+01 | 2.252456e-01 |-1.461655e-02 | 5.258106e-03 | 1.234434e-02 | 2.423957e-03 |
       9 | 7.894505e+00 | 1.599029e+00 |-3.630601e-02 |-3.544906e-02 | 4.704489e-03 | 4.492284e-03 |
       0 | 2.278574e-04 | 2.630747e+00 | 4.258967e-06 |-5.107614e-07 | 1.306690e-07 |-1.539977e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.049610e+01 | 4.077336e+00 | 4.019660e-02 | 2.623928e-02 |-3.801446e-03 |-4.717430e-03 |
       3 | 9.459083e-01 | 1.346070e+01 |-3.616199e-03 | 8.405906e-02 | 1.714986e-03 |-3.986509e-02 |
       4 | 1.358593e+01 | 1.869378e+01 | 3.719060e-07 |-4.519455e-06 | 1.096807e-08 |-1.352050e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.660214e+01 | 6.741578e-01 | 2.368783e-03 | 6.146870e-04 |-1.260185e-02 |-1.749962e-03 |
       7 | 1.064217e+00 | 1.071060e+01 | 3.616199e-03 |-8.405906e-02 |-1.714986e-03 | 3.986509e-02 |
       8 | 1.339072e+01 | 2.281759e-01 |-8.507428e-03 | 6.460209e-03 | 1.212176e-02 | 2.388333e-03 |
       9 | 7.876921e+00 | 1.581848e+00 |-3.406258e-02 |-3.330915e-02 | 4.281396e-03 | 4.079210e-03 |
       0 | 2.300032e-04 | 2.630747e+00 | 4.324300e-06 |-5.184608e-07 | 1.306908e-07 |-1.540199e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.051574e+01 | 4.089881e+00 | 3.838805e-02 | 2.396819e-02 |-3.442493e-03 |-4.376213e-03 |
       3 | 9.443010e-01 | 1.349806e+01 |-2.837359e-03 | 6.595482e-02 | 1.422516e-03 |-3.306659e-02 |
       4 | 1.358593e+01 | 1.869378e+01 | 3.773872e-07 |-4.587079e-06 | 1.095656e-08 |-1.352963e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.660175e+01 | 6.742476e-01 |-3.912972e-03 |-2.539821e-04 |-1.255338e-02 |-1.728522e-03 |
       7 | 1.065824e+00 | 1.067324e+01 | 2.837359e-03 |-6.595482e-02 |-1.422516e-03 | 3.306659e-02 |
       8 | 1.338798e+01 | 2.317038e-01 |-2.466032e-03 | 7.650146e-03 | 1.207207e-02 | 2.375002e-03 |
       9 | 7.860410e+00 | 1.565689e+00 |-3.201375e-02 |-3.135924e-02 | 3.923656e-03 | 3.729884e-03 |
       0 | 2.321817e-04 | 2.630747e+00 | 4.389686e-06 |-5.261678e-07 | 1.308800e-07 |-1.543027e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.053451e+01 | 4.101331e+00 | 3.674533e-02 | 2.185478e-02 |-3.136255e-03 |-4.084841e-03 |
       3 | 9.430514e-01 | 1.352711e+01 |-2.176532e-03 | 5.059379e-02 | 1.234152e-03 |-2.868804e-02 |
       4 | 1.358593e+01 | 1.869378e+01 | 3.828624e-07 |-4.654754e-06 | 1.094391e-08 |-1.354079e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.659822e+01 | 6.739047e-01 |-1.021281e-02 |-1.117590e-03 |-1.267456e-02 |-1.729650e-03 |
       7 | 1.067074e+00 | 1.064419e+01 | 2.176532e-03 |-5.059379e-02 |-1.234152e-03 | 2.868804e-02 |
       8 | 1.338825e+01 | 2.358258e-01 | 3.592900e-03 | 8.838744e-03 | 1.219225e-02 | 2.382909e-03 |
       9 | 7.844880e+00 | 1.550462e+00 |-3.013019e-02 |-2.957075e-02 | 3.618417e-03 | 3.431733e-03 |
       0 | 2.343929e-04 | 2.630746e+00 | 4.455208e-06 |-5.338955e-07 | 1.312390e-07 |-1.548499e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.055251e+01 | 4.111758e+00 | 3.524466e-02 | 1.987665e-02 |-2.872923e-03 |-3.833724e-03 |
       3 | 9.421117e-01 | 1.354895e+01 |-1.592405e-03 | 3.701569e-02 | 1.111162e-03 |-2.582911e-02 |
       4 | 1.358593e+01 | 1.869378e+01 | 3.883309e-07 |-4.722490e-06 | 1.093016e-08 |-1.355401e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.659152e+01 | 6.731289e-01 |-1.661696e-02 |-1.987432e-03 |-1.297272e-02 |-1.753619e-03 |
       7 | 1.068013e+00 | 1.062235e+01 | 1.592405e-03 |-3.701569e-02 |-1.111162e-03 | 2.582911e-02 |
       8 | 1.339159e+01 | 2.405441e-01 | 9.755689e-03 | 1.003663e-02 | 1.248961e-02 | 2.412314e-03 |
       9 | 7.830256e+00 | 1.536095e+00 |-2.838822e-02 |-2.792059e-02 | 3.355887e-03 | 3.175181e-03 |
       0 | 2.366370e-04 | 2.630746e+00 | 4.520954e-06 |-5.416573e-07 | 1.317737e-07 |-1.556705e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.056978e+01 | 4.121227e+00 | 3.386653e-02 | 1.801560e-02 |-2.644924e-03 |-3.615419e-03 |
       3 | 9.414508e-01 | 1.356431e+01 |-1.057944e-03 | 2.459207e-02 | 1.033018e-03 |-2.401264e-02 |
       4 | 1.358594e+01 | 1.869377e+01 | 3.937923e-07 |-4.790298e-06 | 1.091538e-08 |-1.356932e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.658157e+01 | 6.719143e-01 |-2.321806e-02 |-2.875286e-03 |-1.346651e-02 |-1.802104e-03 |
       7 | 1.068674e+00 | 1.060699e+01 | 1.057944e-03 |-2.459207e-02 |-1.033018e-03 | 2.401264e-02 |
       8 | 1.339804e+01 | 2.458659e-01 | 1.611507e-02 | 1.125490e-02 | 1.298280e-02 | 2.464853e-03 |
       9 | 7.816472e+00 | 1.522522e+00 |-2.676846e-02 |-2.638988e-02 | 3.128492e-03 | 2.952822e-03 |
       0 | 2.389139e-04 | 2.630746e+00 | 4.587013e-06 |-5.494673e-07 | 1.324930e-07 |-1.567793e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.058639e+01 | 4.129791e+00 | 3.259484e-02 | 1.625674e-02 |-2.446344e-03 |-3.424056e-03 |
       3 | 9.410488e-01 | 1.357366e+01 |-5.538015e-04 | 1.287320e-02 | 9.885616e-04 |-2.297926e-02 |
       4 | 1.358594e+01 | 1.869377e+01 | 3.992461e-07 |-4.858187e-06 | 1.089963e-08 |-1.358678e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.656825e+01 | 6.702485e-01 |-3.012141e-02 |-3.794165e-03 |-1.418857e-02 |-1.878434e-03 |
       7 | 1.069076e+00 | 1.059764e+01 | 5.538015e-04 |-1.287320e-02 |-9.885616e-04 | 2.297926e-02 |
       8 | 1.340775e+01 | 2.518044e-01 | 2.277647e-02 | 1.250587e-02 | 1.370447e-02 | 2.543784e-03 |
       9 | 7.803470e+00 | 1.509688e+00 |-2.525487e-02 |-2.496304e-02 | 2.930297e-03 | 2.758858e-03 |
       0 | 2.412240e-04 | 2.630746e+00 | 4.653480e-06 |-5.573404e-07 | 1.334104e-07 |-1.581979e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.060239e+01 | 4.137499e+00 | 3.141607e-02 | 1.458784e-02 |-2.272515e-03 |-3.254931e-03 |
       3 | 9.408945e-01 | 1.357724e+01 |-6.473975e-05 | 1.504885e-03 | 9.720821e-04 |-2.259619e-02 |
       4 | 1.358594e+01 | 1.869377e+01 | 4.046918e-07 |-4.926169e-06 | 1.088297e-08 |-1.360645e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.655138e+01 | 6.681124e-01 |-3.745315e-02 |-4.759262e-03 |-1.519063e-02 |-1.988115e-03 |
       7 | 1.069231e+00 | 1.059405e+01 | 6.473975e-05 |-1.504885e-03 |-9.720821e-04 | 2.259619e-02 |
       8 | 1.342089e+01 | 2.583796e-01 | 2.986611e-02 | 1.380397e-02 | 1.470640e-02 | 2.654510e-03 |
       9 | 7.791201e+00 | 1.497544e+00 |-2.383408e-02 |-2.362706e-02 | 2.756596e-03 | 2.588688e-03 |
       0 | 2.435675e-04 | 2.630745e+00 | 4.720459e-06 |-5.652928e-07 | 1.345443e-07 |-1.599565e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.061782e+01 | 4.144392e+00 | 3.031882e-02 | 1.299875e-02 |-2.119732e-03 |-3.104213e-03 |
       3 | 9.409837e-01 | 1.357517e+01 | 4.225930e-04 |-9.823236e-03 | 9.815777e-04 |-2.281692e-02 |
       4 | 1.358594e+01 | 1.869377e+01 | 4.101290e-07 |-4.994256e-06 | 1.086548e-08 |-1.362843e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.653070e+01 | 6.654785e-01 |-4.537176e-02 |-5.789252e-03 |-1.655237e-02 |-2.139775e-03 |
       7 | 1.069141e+00 | 1.059613e+01 |-4.225930e-04 | 9.823236e-03 |-9.815777e-04 | 2.281692e-02 |
       8 | 1.343771e+01 | 2.656192e-01 | 3.754264e-02 | 1.516707e-02 | 1.606834e-02 | 2.805511e-03 |
       9 | 7.779622e+00 | 1.486047e+00 |-2.249483e-02 |-2.237100e-02 | 2.603616e-03 | 2.438629e-03 |
       0 | 2.459446e-04 | 2.630745e+00 | 4.788065e-06 |-5.733424e-07 | 1.359200e-07 |-1.620962e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.063272e+01 | 4.150509e+00 | 2.929332e-02 | 1.148109e-02 |-1.985035e-03 |-2.968723e-03 |
       3 | 9.413190e-01 | 1.356738e+01 | 9.213397e-04 |-2.141667e-02 | 1.018194e-03 |-2.366807e-02 |
       4 | 1.358594e+01 | 1.869376e+01 | 4.155572e-07 |-5.062458e-06 | 1.084723e-08 |-1.365283e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.650588e+01 | 6.623084e-01 |-5.408564e-02 |-6.908228e-03 |-1.839714e-02 |-2.346829e-03 |
       7 | 1.068806e+00 | 1.060392e+01 |-9.213397e-04 | 2.141667e-02 |-1.018194e-03 | 2.366807e-02 |
       8 | 1.345857e+01 | 2.735613e-01 | 4.601464e-02 | 1.661836e-02 | 1.791372e-02 | 3.010008e-03 |
       9 | 7.768694e+00 | 1.475161e+00 |-2.122753e-02 |-2.118558e-02 | 2.468304e-03 | 2.305696e-03 |
       0 | 2.483557e-04 | 2.630745e+00 | 4.856425e-06 |-5.815097e-07 | 1.375721e-07 |-1.646734e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.064712e+01 | 4.155884e+00 | 2.833116e-02 | 1.002794e-02 |-1.866066e-03 |-2.845763e-03 |
       3 | 9.419094e-01 | 1.355365e+01 | 1.446050e-03 |-3.361365e-02 | 1.086543e-03 |-2.525685e-02 |
       4 | 1.358594e+01 | 1.869376e+01 | 4.209761e-07 |-5.130788e-06 | 1.082833e-08 |-1.367981e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.647644e+01 | 6.585500e-01 |-6.388131e-02 |-8.148781e-03 |-2.092039e-02 |-2.630511e-03 |
       7 | 1.068216e+00 | 1.061765e+01 |-1.446050e-03 | 3.361365e-02 |-1.086543e-03 | 2.525685e-02 |
       8 | 1.348391e+01 | 2.822574e-01 | 5.556887e-02 | 1.818942e-02 | 2.043814e-02 | 3.288971e-03 |
       9 | 7.758384e+00 | 1.464851e+00 |-2.002400e-02 |-2.006286e-02 | 2.348166e-03 | 2.187456e-03 |
       0 | 2.508012e-04 | 2.630744e+00 | 4.925691e-06 |-5.898183e-07 | 1.395482e-07 |-1.677662e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.066106e+01 | 4.160547e+00 | 2.742495e-02 | 8.633631e-03 |-1.760960e-03 |-2.732980e-03 |
       3 | 9.427723e-01 | 1.353359e+01 | 2.014704e-03 |-4.683208e-02 | 1.196068e-03 |-2.780277e-02 |
       4 | 1.358594e+01 | 1.869376e+01 | 4.263854e-07 |-5.199260e-06 | 1.080891e-08 |-1.370958e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.644175e+01 | 6.541318e-01 |-7.517152e-02 |-9.557177e-03 |-2.444397e-02 |-3.025608e-03 |
       7 | 1.067353e+00 | 1.063770e+01 |-2.014704e-03 | 4.683208e-02 |-1.196068e-03 | 2.780277e-02 |
       8 | 1.351438e+01 | 2.917781e-01 | 6.661839e-02 | 1.992535e-02 | 2.396363e-02 | 3.676839e-03 |
       9 | 7.748661e+00 | 1.455089e+00 |-1.887718e-02 |-1.899601e-02 | 2.241148e-03 | 2.081902e-03 |
       0 | 2.532816e-04 | 2.630744e+00 | 4.996038e-06 |-5.982967e-07 | 1.419156e-07 |-1.714852e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.067456e+01 | 4.164527e+00 | 2.656813e-02 | 7.293619e-03 |-1.668282e-03 |-2.628240e-03 |
       3 | 9.439354e-01 | 1.350656e+01 | 2.651811e-03 |-6.164173e-02 | 1.364216e-03 |-3.171140e-02 |
       4 | 1.358594e+01 | 1.869376e+01 | 4.317849e-07 |-5.267889e-06 | 1.078911e-08 |-1.374240e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.640091e+01 | 6.489536e-01 |-8.858268e-02 |-1.120269e-02 |-2.952679e-02 |-3.592093e-03 |
       7 | 1.066190e+00 | 1.066474e+01 |-2.651811e-03 | 6.164173e-02 |-1.364216e-03 | 3.171140e-02 |
       8 | 1.355088e+01 | 3.022214e-01 | 7.979007e-02 | 2.189406e-02 | 2.904937e-02 | 4.233114e-03 |
       9 | 7.739498e+00 | 1.445847e+00 |-1.778095e-02 |-1.797912e-02 | 2.145547e-03 | 1.987372e-03 |
       0 | 2.557974e-04 | 2.630744e+00 | 5.067688e-06 |-6.069799e-07 | 1.447733e-07 |-1.759932e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.068764e+01 | 4.167849e+00 | 2.575477e-02 | 6.004390e-03 |-1.586992e-03 |-2.529504e-03 |
       3 | 9.454415e-01 | 1.347155e+01 | 3.393950e-03 |-7.889287e-02 | 1.623517e-03 |-3.773889e-02 |
       4 | 1.358594e+01 | 1.869375e+01 | 4.371745e-07 |-5.336690e-06 | 1.076915e-08 |-1.377867e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.635265e+01 | 6.428716e-01 |-1.051264e-01 |-1.319573e-02 |-3.721090e-02 |-4.440760e-03 |
       7 | 1.064684e+00 | 1.069975e+01 |-3.393950e-03 | 7.889287e-02 |-1.623517e-03 | 3.773889e-02 |
       8 | 1.359469e+01 | 3.137286e-01 | 9.609608e-02 | 2.420432e-02 | 3.673779e-02 | 5.067941e-03 |
       9 | 7.730873e+00 | 1.437102e+00 |-1.672997e-02 |-1.700704e-02 | 2.059941e-03 | 1.902478e-03 |
       0 | 2.583495e-04 | 2.630744e+00 | 5.140918e-06 |-6.159133e-07 | 1.482738e-07 |-1.815418e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.070032e+01 | 4.170539e+00 | 2.497935e-02 | 4.763463e-03 |-1.516466e-03 |-2.434670e-03 |
       3 | 9.473566e-01 | 1.342703e+01 | 4.300886e-03 |-9.997471e-02 | 2.038433e-03 |-4.738366e-02 |
       4 | 1.358594e+01 | 1.869375e+01 | 4.425541e-07 |-5.405682e-06 | 1.074933e-08 |-1.381893e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.629498e+01 | 6.356691e-01 |-1.265696e-01 |-1.572654e-02 |-4.963382e-02 |-5.796442e-03 |
       7 | 1.062768e+00 | 1.074427e+01 |-4.300886e-03 | 9.997471e-02 |-2.038433e-03 | 4.738366e-02 |
       8 | 1.364778e+01 | 3.265131e-01 | 1.173042e-01 | 2.704433e-02 | 4.916699e-02 | 6.405217e-03 |
       9 | 7.722762e+00 | 1.428833e+00 |-1.571954e-02 |-1.607524e-02 | 1.983133e-03 | 1.826051e-03 |
       0 | 2.609387e-04 | 2.630743e+00 | 5.216110e-06 |-6.251583e-07 | 1.526706e-07 |-1.885507e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.071262e+01 | 4.172620e+00 | 2.423654e-02 | 3.569469e-03 |-1.456596e-03 |-2.341319e-03 |
       3 | 9.497873e-01 | 1.337053e+01 | 5.480901e-03 |-1.274043e-01 | 2.750678e-03 |-6.393990e-02 |
       4 | 1.358594e+01 | 1.869375e+01 | 4.479239e-07 |-5.474888e-06 | 1.073006e-08 |-1.386406e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.622471e+01 | 6.269969e-01 |-1.563435e-01 |-1.915918e-02 |-7.180537e-02 |-8.179537e-03 |
       7 | 1.060338e+00 | 1.080077e+01 |-5.480901e-03 | 1.274043e-01 |-2.750678e-03 | 6.393990e-02 |
       8 | 1.371336e+01 | 3.409193e-01 | 1.468468e-01 | 3.077555e-02 | 7.134769e-02 | 8.763908e-03 |
       9 | 7.715147e+00 | 1.421021e+00 |-1.474553e-02 |-1.517974e-02 | 1.914115e-03 | 1.757105e-03 |
       0 | 2.635660e-04 | 2.630743e+00 | 5.293814e-06 |-6.348053e-07 | 1.584340e-07 |-1.978012e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.072456e+01 | 4.174116e+00 | 2.352087e-02 | 2.422428e-03 |-1.408099e-03 |-2.246196e-03 |
       3 | 9.529188e-01 | 1.329774e+01 | 7.158440e-03 |-1.663990e-01 | 4.125470e-03 |-9.589713e-02 |
       4 | 1.358594e+01 | 1.869374e+01 | 4.532844e-07 |-5.544333e-06 | 1.071209e-08 |-1.391552e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.613602e+01 | 6.162309e-01 |-2.022232e-01 |-2.430517e-02 |-1.180507e-01 |-1.305622e-02 |
       7 | 1.057206e+00 | 1.087356e+01 |-7.158440e-03 | 1.663990e-01 |-4.125470e-03 | 9.589713e-02 |
       8 | 1.379725e+01 | 3.575653e-01 | 1.925008e-01 | 3.620595e-02 | 1.176067e-01 | 1.360777e-02 |
       9 | 7.708011e+00 | 1.413648e+00 |-1.380427e-02 |-1.431702e-02 | 1.852024e-03 | 1.694803e-03 |
       0 | 2.662331e-04 | 2.630743e+00 | 5.374937e-06 |-6.450034e-07 | 1.666114e-07 |-2.110407e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.073615e+01 | 4.175051e+00 | 2.282615e-02 | 1.324456e-03 |-1.373478e-03 |-2.143770e-03 |
       3 | 9.571176e-01 | 1.320013e+01 | 9.901888e-03 |-2.301708e-01 | 7.376756e-03 |-1.714737e-01 |
       4 | 1.358594e+01 | 1.869374e+01 | 4.586365e-07 |-5.614058e-06 | 1.069685e-08 |-1.397630e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.601631e+01 | 6.020479e-01 |-2.869117e-01 |-3.348732e-02 |-2.455502e-01 |-2.617179e-02 |
       7 | 1.053007e+00 | 1.097116e+01 |-9.901888e-03 | 2.301708e-01 |-7.376756e-03 | 1.714737e-01 |
       8 | 1.391204e+01 | 3.777659e-01 | 2.769722e-01 | 4.565308e-02 | 2.451274e-01 | 2.667729e-02 |
       9 | 7.701338e+00 | 1.406699e+00 |-1.289248e-02 |-1.348395e-02 | 1.796127e-03 | 1.638427e-03 |
       0 | 2.689247e-04 | 2.630742e+00 | 5.383712e-06 |-6.461159e-07 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.074739e+01 | 4.175450e+00 | 2.214377e-02 | 2.820200e-04 |-1.361404e-03 |-2.020052e-03 |
       3 | 9.633057e-01 | 1.305629e+01 | 1.576928e-02 |-3.665592e-01 | 1.899441e-02 |-4.415277e-01 |
       4 | 1.358594e+01 | 1.869374e+01 | 4.639823e-07 |-5.684124e-06 | 1.068818e-08 |-1.405448e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.582679e+01 | 5.804886e-01 |-5.223091e-01 |-5.784034e-02 |-9.208498e-01 |-9.314614e-02 |
       7 | 1.046819e+00 | 1.111501e+01 |-1.576928e-02 | 3.665592e-01 |-1.899441e-02 | 4.415277e-01 |
       8 | 1.409653e+01 | 4.054686e-01 | 5.121667e-01 | 7.024236e-02 | 9.204654e-01 | 9.357897e-02 |
       9 | 7.695114e+00 | 1.400160e+00 |-1.200722e-02 |-1.267771e-02 | 1.745790e-03 | 1.587366e-03 |
       0 | 2.716165e-04 | 2.630742e+00 | 5.383712e-06 |-6.461159e-07 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.075829e+01 | 4.175346e+00 | 2.145481e-02 |-6.837581e-04 |-1.374716e-03 |-1.876816e-03 |
       3 | 9.757517e-01 | 1.276698e+01 | 4.379886e-02 |-1.018111e+00 | 1.619570e-01 |-3.764715e+00 |
       4 | 1.358594e+01 | 1.869374e+01 | 4.693281e-07 |-5.754673e-06 | 1.068741e-08 |-1.414263e-07 |
