Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
      31 | 1.352686e+01 | 1.359180e+01 | 7.225843e+14 |-3.169221e+14 | 0.000000e+00 | 0.000000e+00 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 2.830566e+00 | 7.357910e+00 |-6.533977e+14 |-4.794882e+14 | 4.415113e+00 | 1.458676e+00 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 1.615625e+01 | 1.900000e+01 |-1.490261e+16 | 1.221771e+17 |-2.232568e-08 |-1.371455e-07 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.302686e+01 | 1.744531e+01 | 1.442372e+14 |-8.424672e+15 |-2.845605e-01 | 6.659420e-01 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.707910e+01 | 1.050000e+01 | 1.228177e+15 |-1.010238e+16 | 1.096563e-01 | 4.956175e-02 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 6.949219e+00 | 1.640625e+00 | 7.031449e+15 |-2.621812e+16 | 3.862783e-03 |-1.449670e-03 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 3.488281e+00 | 3.601562e+00 | 2.307641e+15 |-1.394693e+16 |-1.782997e-02 | 7.562113e-03 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.200000e+01 | 8.000000e+00 | 2.354351e+20 | 3.185784e+20 | 0.000000e+00 | 0.000000e+00 |
      18 | 1.015625e+01 | 1.875000e-01 | 4.678971e+15 | 7.972012e+15 |-6.511386e-03 | 2.950506e-03 |
      19 | 1.921924e+01 | 1.146729e+01 | 3.463077e+14 | 7.919700e+14 |-1.096563e-01 |-4.956175e-02 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.355225e+00 | 8.907471e-01 |-9.030025e+13 | 1.162415e+14 | 5.102368e-03 | 6.484318e-03 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.556250e+01 | 1.817188e+01 |-5.642292e+15 |-8.196315e+15 |-5.923249e-02 |-1.282042e-02 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.662500e+01 | 5.781250e-01 | 9.032338e+15 | 2.133776e+16 | 9.108861e-04 | 1.108472e-03 |
      30 | 6.708496e+00 | 9.115723e+00 |-3.422330e+14 |-5.207931e+14 | 0.000000e+00 | 0.000000e+00 |
      31 | 1.220020e+01 | 1.904639e+01 | 7.221259e+14 |-3.174879e+14 | 3.437930e-01 |-6.531220e-01 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.378418e+00 | 5.734863e+00 |-6.535891e+14 |-4.790021e+14 | 1.537637e-02 |-1.554711e-02 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 1.943750e+01 | 4.000000e+00 |-1.490261e+16 | 1.221771e+17 |-9.110551e-04 |-1.108283e-03 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.714075e+01 | 1.308594e+01 | 1.442372e+14 |-8.424672e+15 | 1.624324e+00 | 1.765023e+00 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.669043e+01 | 2.007812e+00 | 1.228178e+15 |-1.010238e+16 | 0.000000e+00 | 0.000000e+00 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.017969e+01 | 1.453125e+00 | 7.031449e+15 |-2.621812e+16 | 0.000000e+00 | 0.000000e+00 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.307812e+01 | 9.992188e+00 | 2.307641e+15 |-1.394693e+16 | 2.535802e-01 | 7.038020e-01 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 4.000000e+00 | 0.000000e+00 | 2.354351e+20 | 3.185784e+20 | 9.046214e-04 | 2.493135e-03 |
      18 | 3.007812e+00 | 1.310938e+01 | 4.678971e+15 | 7.972012e+15 | 1.504779e-02 | 5.312130e-02 |
      19 | 1.351343e+01 | 1.724219e+01 | 3.463077e+14 | 7.919700e+14 | 3.692159e-03 |-2.030438e-02 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.815527e+01 | 1.417700e+01 |-9.030157e+13 | 1.162457e+14 |-1.639182e+00 |-1.762845e+00 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.405469e+01 | 1.426562e+01 |-5.642292e+15 |-8.196315e+15 |-1.428944e-03 |-4.098346e-02 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.113281e+01 | 5.640625e+00 | 9.032338e+15 | 2.133776e+16 |-4.208324e+09 | 2.550499e+08 |
      30 | 3.723877e+00 | 1.563721e+01 |-3.422330e+14 |-5.207931e+14 |-1.504779e-02 |-5.312130e-02 |
      31 | 5.383789e+00 | 3.813721e+00 | 7.221265e+14 |-3.174879e+14 |-9.046214e-04 |-2.493135e-03 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.368701e+01 | 1.168213e+01 |-6.535891e+14 |-4.790021e+14 |-2.409858e-01 |-6.446927e-01 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 1.139062e+01 | 5.625000e+00 |-1.490261e+16 | 1.221771e+17 | 4.208324e+09 |-2.550499e+08 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.407861e+01 | 9.046875e+00 | 1.453388e+14 |-8.424749e+15 |-1.037850e-01 |-6.403296e-02 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 7.615234e+00 | 4.796875e+00 | 1.228178e+15 |-1.010238e+16 | 0.000000e+00 | 0.000000e+00 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 9.960938e+00 | 1.317188e+01 | 7.031447e+15 |-2.621811e+16 | 3.889968e-01 |-5.658973e-01 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.740234e+00 | 1.860938e+01 | 2.306539e+15 |-1.394685e+16 | 0.000000e+00 | 0.000000e+00 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.200000e+01 | 8.000000e+00 | 2.354351e+20 | 3.185784e+20 | 1.133562e-01 | 6.162327e-02 |
      18 | 1.771094e+01 | 3.734375e+00 | 4.678971e+15 | 7.972012e+15 |-2.071693e-03 | 1.402479e-02 |
      19 | 1.681079e+01 | 7.213379e+00 | 3.463077e+14 | 7.919700e+14 |-1.456740e+04 | 5.204520e+02 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.569537e+01 | 1.325159e+01 |-9.030160e+13 | 1.162456e+14 | 4.572740e+00 | 6.115105e-01 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.696875e+01 | 1.342188e+01 |-5.642292e+15 |-8.196315e+15 |-4.572740e+00 |-6.115105e-01 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 6.218750e+00 | 9.140625e+00 | 9.032338e+15 | 2.133776e+16 |-2.738417e-03 | 7.871562e-04 |
      30 | 8.182861e+00 | 1.821973e+01 |-3.422308e+14 |-5.207946e+14 | 0.000000e+00 | 0.000000e+00 |
      31 | 1.748730e+01 | 7.189209e+00 | 7.221265e+14 |-3.174879e+14 | 1.456739e+04 |-5.204579e+02 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.099170e+01 | 1.167236e+01 |-6.535892e+14 |-4.790020e+14 |-3.858672e-01 | 5.601836e-01 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 2.359375e+00 | 1.025000e+01 |-1.490261e+16 | 1.221771e+17 | 2.738417e-03 |-7.871562e-04 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.473511e+00 | 8.593750e+00 | 1.453388e+14 |-8.424749e+15 | 1.726821e+04 |-1.942665e+04 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.669922e-01 | 1.476562e+00 | 1.228193e+15 |-1.010239e+16 | 5.119792e-02 | 2.133269e-02 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.042969e+00 | 9.078125e+00 | 7.031447e+15 |-2.621811e+16 |-1.726857e+04 | 1.943053e+04 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 6.832031e+00 | 8.015625e+00 | 2.306539e+15 |-1.394685e+16 |-1.202932e-03 |-3.867197e-03 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 4.000000e+00 | 4.000000e+00 | 2.354351e+20 | 3.185784e+20 | 7.392890e-01 |-2.441808e-02 |
      18 | 6.796875e+00 | 3.273438e+00 | 4.678971e+15 | 7.972012e+15 |-1.370657e+00 | 1.346112e+00 |
      19 | 5.697754e+00 | 4.369141e+00 | 3.463077e+14 | 7.919699e+14 | 4.292856e-01 |-1.536004e+00 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 2.601440e+00 | 2.479980e+00 |-9.030071e+13 | 1.162355e+14 | 1.520877e-01 | 1.968439e-01 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.011719e+00 | 1.023438e+01 |-5.642293e+15 |-8.196314e+15 | 3.588576e-01 |-3.724488e+00 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.578906e+01 | 4.796875e+00 | 9.032338e+15 | 2.133776e+16 |-1.276138e+00 | 6.750311e-01 |
      30 | 9.462891e-01 | 1.251562e+01 |-3.422308e+14 |-5.207946e+14 | 4.865192e-03 |-1.582493e-01 |
      31 | 1.739746e+01 | 1.516333e+01 | 7.221265e+14 |-3.174879e+14 |-1.328736e-07 |-2.138510e-08 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.433887e+01 | 5.531738e+00 |-6.536042e+14 |-4.789960e+14 | 1.326818e+00 |-5.350505e-01 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 1.539062e+01 | 7.625000e+00 |-1.490261e+16 | 1.221771e+17 |-5.067958e-02 |-1.399806e-01 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 3.744385e+00 | 1.560156e+01 | 1.453388e+14 |-8.424749e+15 | 1.071102e-03 |-2.800557e-02 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 7.031250e-02 | 1.007812e+01 | 7.018648e+15 |-6.320867e+15 |-1.277299e+04 | 1.148147e+05 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.402051e+01 | 1.112500e+01 | 1.240992e+15 |-2.999964e+16 |-1.724779e-01 | 7.469319e-02 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 4.007812e+00 | 5.515625e+00 | 2.306539e+15 |-1.394685e+16 | 1.284091e-02 |-5.426062e-03 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.200000e+01 | 1.200000e+01 | 2.354351e+20 | 3.185784e+20 | 1.676941e-01 |-7.749059e-02 |
      18 | 1.940625e+01 | 8.117188e+00 | 4.678971e+15 | 7.972012e+15 |-1.077349e+00 | 1.027376e+00 |
      19 | 1.823779e+01 | 9.231445e+00 | 3.463077e+14 | 7.919699e+14 | 1.077349e+00 |-1.027376e+00 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 3.191589e+00 | 1.228015e+01 |-9.030071e+13 | 1.162355e+14 |-2.300039e+01 |-6.511021e+00 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 9.722656e+00 | 9.125000e+00 |-5.642293e+15 |-8.196314e+15 | 3.335614e-03 | 4.210998e-03 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 5.546875e-01 | 1.073438e+01 | 9.032338e+15 | 2.133776e+16 | 6.860157e+02 | 9.271797e+02 |
      30 | 1.303711e-01 | 9.502930e+00 |-3.422447e+14 |-5.207984e+14 | 1.208700e+04 |-1.157419e+05 |
      31 | 8.982422e+00 | 1.494556e+01 | 7.221265e+14 |-3.174879e+14 | 1.448154e-03 |-1.413591e-03 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 4.187012e+00 | 1.256201e+01 |-6.536041e+14 |-4.789957e+14 | 2.297538e+01 | 6.524243e+00 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 6.937500e+00 | 4.250000e+00 |-1.490259e+16 | 1.221771e+17 |-1.304418e-02 | 5.635085e-03 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 7.737305e+00 | 1.800781e+01 | 1.453375e+14 |-8.424746e+15 | 1.560619e+00 | 5.222402e-01 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.584766e+01 | 1.310156e+01 | 7.018648e+15 |-6.320867e+15 |-2.519922e+00 |-3.916271e+00 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 4.205078e+00 | 1.093750e+00 | 1.240992e+15 |-2.999964e+16 | 1.216245e+02 |-4.820205e+00 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 2.500000e+00 | 1.921875e+01 | 2.306539e+15 |-1.394685e+16 | 1.372519e-08 |-1.960130e-07 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.200000e+01 | 1.200000e+01 | 2.354351e+20 | 3.185784e+20 | 3.116734e-02 |-1.556220e-01 |
      18 | 6.496094e+00 | 1.270312e+01 | 4.678971e+15 | 7.972012e+15 | 2.352194e-01 | 9.365115e-01 |
      19 | 6.916992e+00 | 1.437891e+01 | 3.463077e+14 | 7.919700e+14 |-2.341476e-01 |-9.317700e-01 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.519025e+01 | 1.207886e+01 |-9.030071e+13 | 1.162355e+14 | 2.499041e+00 | 3.912034e+00 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 3.257812e+00 | 1.140625e+00 |-5.641725e+15 |-8.196471e+15 |-1.193267e+02 | 2.818288e+00 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 9.242188e+00 | 1.851562e+01 | 9.031771e+15 | 2.133791e+16 |-1.547421e+00 |-5.193015e-01 |
      30 | 4.000000e+00 | 0.000000e+00 |-1.165567e+22 | 8.547488e+22 |-2.297804e+00 | 2.001917e+00 |
      31 | 1.200000e+01 | 2.000000e+01 | 1.165567e+22 |-8.547488e+22 |-1.426933e-02 |-7.680376e-03 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.133496e+01 | 7.122559e+00 |-6.536041e+14 |-4.789957e+14 | 1.206796e-02 | 3.652288e-02 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      37 | 1.220312e+01 | 9.750000e+00 |-1.490259e+16 | 1.221771e+17 |-2.235476e-02 | 1.233355e-01 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.251013e+01 | 1.710156e+01 | 1.453375e+14 |-8.424746e+15 |-5.475644e+09 | 5.469314e+10 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.292969e+00 | 1.647656e+01 | 7.018648e+15 |-6.320867e+15 | 1.220723e-07 |-1.240417e-07 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.861816e+01 | 1.765625e+01 | 1.240992e+15 |-2.999964e+16 |-7.496770e-03 |-9.893114e-03 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 6.449219e+00 | 5.906250e+00 | 2.306540e+15 |-1.394685e+16 | 0.000000e+00 | 0.000000e+00 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 0.000000e+00 | 4.000000e+00 | 2.354351e+20 | 3.185784e+20 | 1.160909e-03 | 6.004091e-03 |
      18 | 9.378906e+00 | 1.992969e+01 | 4.678971e+15 | 7.972012e+15 | 2.615067e-03 |-2.430059e-03 |
      19 | 1.665308e+01 | 1.506299e+01 | 3.463077e+14 | 7.919700e+14 |-1.898902e-02 |-2.941101e-02 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.663696e+01 | 3.660889e+00 |-9.030066e+13 | 1.162355e+14 |-1.358317e-07 | 2.768659e-09 |
      24 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.515234e+01 | 1.283594e+01 |-5.641725e+15 |-8.196471e+15 | 2.648568e-02 | 3.930412e-02 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.253125e+01 | 1.689062e+01 | 9.031771e+15 | 2.133791e+16 | 5.475644e+09 |-5.469314e+10 |
      30 | 4.000000e+00 | 0.000000e+00 |-1.165567e+22 | 8.547488e+22 |-1.831158e-04 | 1.832252e-04 |
      31 | 0.000000e+00 | 8.000000e+00 | 1.165567e+22 |-8.547488e+22 | 2.538846e+00 |-5.671163e-01 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
